2.9334649926,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}
2.7771309783,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}
2.7210281102,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}
2.7771309783,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 3, 'p': 2, 'weights': None}
2.5613502750,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}
2.4544086749,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}
2.5613502750,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 5, 'p': 1, 'weights': None}
2.7059305673,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}
2.6185759203,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}
2.7059305673,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 5, 'p': 2, 'weights': None}
2.5026200193,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 10, 'p': 1, 'weights': 'uniform'}
2.4121302418,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 10, 'p': 1, 'weights': 'distance'}
2.5026200193,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 10, 'p': 1, 'weights': None}
2.5753625521,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 10, 'p': 2, 'weights': 'uniform'}
2.5068380045,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 10, 'p': 2, 'weights': 'distance'}
2.5753625521,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 10, 'p': 2, 'weights': None}
2.5208533220,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}
2.4402056449,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}
2.5208533220,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 15, 'p': 1, 'weights': None}
2.5342615200,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}
2.4785125201,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}
2.5342615200,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 15, 'p': 2, 'weights': None}
2.5338118686,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 20, 'p': 1, 'weights': 'uniform'}
2.4544569694,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 20, 'p': 1, 'weights': 'distance'}
2.5338118686,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 20, 'p': 1, 'weights': None}
2.5623865622,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 20, 'p': 2, 'weights': 'uniform'}
2.5046773193,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 20, 'p': 2, 'weights': 'distance'}
2.5623865622,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 7, 'n_neighbors': 20, 'p': 2, 'weights': None}
2.9334649926,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}
2.9334649926,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}
2.9334649926,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 1, 'p': 1, 'weights': None}
3.3007134701,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}
3.3007134701,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}
3.3007134701,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 1, 'p': 2, 'weights': None}
2.5561366120,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}
2.4822787621,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}
2.5561366120,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 3, 'p': 1, 'weights': None}
2.7771309783,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}
2.7210281102,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}
2.7771309783,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 3, 'p': 2, 'weights': None}
2.5613502750,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}
2.4544086749,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}
2.5613502750,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 5, 'p': 1, 'weights': None}
2.7059305673,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}
2.6185759203,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}
2.7059305673,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 5, 'p': 2, 'weights': None}
2.5026200193,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 10, 'p': 1, 'weights': 'uniform'}
2.4121302418,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 10, 'p': 1, 'weights': 'distance'}
2.5026200193,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 10, 'p': 1, 'weights': None}
2.5753625521,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 10, 'p': 2, 'weights': 'uniform'}
2.5068380045,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 10, 'p': 2, 'weights': 'distance'}
2.5753625521,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 10, 'p': 2, 'weights': None}
2.5208533220,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}
2.4402056449,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}
2.5208533220,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 15, 'p': 1, 'weights': None}
2.5342615200,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}
2.4785125201,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}
2.5342615200,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 15, 'p': 2, 'weights': None}
2.5338118686,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 20, 'p': 1, 'weights': 'uniform'}
2.4544569694,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 20, 'p': 1, 'weights': 'distance'}
2.5338118686,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 20, 'p': 1, 'weights': None}
2.5623865622,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 20, 'p': 2, 'weights': 'uniform'}
2.5046773193,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 20, 'p': 2, 'weights': 'distance'}
2.5623865622,{'algorithm': 'auto', 'leaf_size': 2, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 10, 'n_neighbors': 20, 'p': 2, 'weights': None}
2.9334649926,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}
2.9334649926,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}
2.9334649926,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 1, 'p': 1, 'weights': None}
3.3007134701,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}
3.3007134701,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}
3.3007134701,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 1, 'p': 2, 'weights': None}
2.5561366120,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}
2.4822787621,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}
2.5561366120,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 3, 'p': 1, 'weights': None}
2.7771309783,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}
2.7210281102,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}
2.7771309783,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 3, 'p': 2, 'weights': None}
2.5613502750,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}
2.4544086749,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}
2.5613502750,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 1, 'weights': None}
2.7059305673,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}
2.6185759203,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}
2.7059305673,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 2, 'weights': None}
2.5026200193,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 10, 'p': 1, 'weights': 'uniform'}
2.4121302418,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 10, 'p': 1, 'weights': 'distance'}
2.5026200193,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 10, 'p': 1, 'weights': None}
2.5753625521,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 10, 'p': 2, 'weights': 'uniform'}
2.5068380045,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 10, 'p': 2, 'weights': 'distance'}
2.5753625521,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 10, 'p': 2, 'weights': None}
2.5208533220,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}
2.4402056449,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}
2.5208533220,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 15, 'p': 1, 'weights': None}
2.5342615200,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}
2.4785125201,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}
2.5342615200,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 15, 'p': 2, 'weights': None}
2.5338118686,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 20, 'p': 1, 'weights': 'uniform'}
2.4544569694,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 20, 'p': 1, 'weights': 'distance'}
2.5338118686,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 20, 'p': 1, 'weights': None}
2.5623865622,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 20, 'p': 2, 'weights': 'uniform'}
2.5046773193,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 20, 'p': 2, 'weights': 'distance'}
2.5623865622,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 20, 'p': 2, 'weights': None}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 1, 'p': 1, 'weights': None}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 1, 'p': 2, 'weights': None}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 3, 'p': 1, 'weights': None}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 3, 'p': 2, 'weights': None}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 5, 'p': 1, 'weights': None}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 5, 'p': 2, 'weights': None}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 10, 'p': 1, 'weights': 'uniform'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 10, 'p': 1, 'weights': 'distance'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 10, 'p': 1, 'weights': None}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 10, 'p': 2, 'weights': 'uniform'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 10, 'p': 2, 'weights': 'distance'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 10, 'p': 2, 'weights': None}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 15, 'p': 1, 'weights': None}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 15, 'p': 2, 'weights': None}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 20, 'p': 1, 'weights': 'uniform'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 20, 'p': 1, 'weights': 'distance'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 20, 'p': 1, 'weights': None}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 20, 'p': 2, 'weights': 'uniform'}
nan,{'algorithm': 'auto', 'leaf_size': 5, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': 0, 'n_neighbors': 20, 'p': 2, 'weights': 'distance'}
